955490	1690168935
481157	1798897941
055137	421614800
582329	878970875
179866	925654448
858975	443127643
982366	1829484706
873593	1754488486
481443	922473502
423228	1766473628
063518	1793634858
347951	1023253848
516855	1121225921
816772	206446460
085557	928775179
842097	1714875296
370479	234029931
609213	514436265
679512	1302865585
761428	812483980
050958	2088371165
679799	1983801724
998641	1512196383
073241	927980203
714571	982970505
827093	238027087
802359	1953184661
378201	1558475207
563716	2031653116
894059	163509934
663430	97155039
581413	1022231886
705366	1529085059
665898	1530973860
748564	1355203478
849442	1005027020
803790	846203167
455640	395036264
481111	823860210
313357	744728708
206845	439644637
118333	368030274
520225	2037097739
174284	591863266
192326	329376101
600442	461116717
298435	2006402979
179051	153785707
592198	1112490582
725782	913487341
281609	702424294
805561	609706586
484619	633013677
509716	957651150
066502	1658000547
117943	794522672
257240	281112967
090881	1285023908
641109	1140860377
648213	1166586859
516992	33228496
669871	1706519294
254258	433364778
467657	1320361776
698917	2081239537
261575	475743180
608133	585650092
766802	1647278604
018808	1452707950
218817	2002395968
908995	1668487046
516462	1483625677
051481	1145419545
496229	1829767103
111273	162097412
773925	1051959515
308721	1308477560
335639	1263627969
024029	1701775469
782176	1664917262
067446	1229688714
189857	1216271122
867341	215194649
346291	1345551910
721689	334092966
855808	683726036
396233	1959422725
816564	112792227
470645	2113440843
071924	652642638
021156	822218195
518536	818831004
500097	602707903
390634	2016547522
125966	437481937
865306	1674801842
965535	1814966882
979718	770190525
849813	1317725958
093609	1981980192
131057	924081346
039522	486386037
260502	849770517
896442	1708550536
566758	434070753
092550	2013853012
095974	31959511
908465	1894838707
145085	1529273592
722756	376977922
511576	1320229718
544723	754249149
692588	1498434946
219216	1953994569
155872	1152663165
846443	375713605
924110	658722183
767559	524327205
672626	178229493
558087	105748163
443788	1496103122
193503	310826566
491932	987181109
386579	773204021
432188	808308239
343468	1803279623
614379	1598573110
585476	866945371
994047	452207817
803894	328373784
993128	1280187907
877310	1546610509
614674	1679657394
493724	913774254
143260	83888760
632971	1013321339
307494	962415362
189001	638170118
195530	502121853
039908	1761467026
927988	355618221
649851	1457666147
377531	874925857
750990	239768168
039085	852477602
330014	1225119738
535222	1812384240
147036	2055009777
508469	491638683
837505	238125418
588651	1833262703
187239	506638309
773934	1630834765
210080	1249023852
499360	1531229936
881366	1349065413
016435	1193523321
034664	1143404719
493207	292364301
142823	619155799
987249	1919601051
992090	1464958783
016857	1437162728
766320	1996041593
636160	1382532579
579552	1151124475
230146	202791634
601673	1172513015
708854	1610871289
429507	1105728486
202399	460098757
